timestamp,data_id,case,step name,method,src plan node #,dst plan node #,path length,status,time cost (ms),explored plan #,generated plan #,timeout
2024-07-26 20:30:43,0,bug1-0,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah+,5,6,1,AlgoStatus.SUCCESS,1.85394287109375,9,2,1800.0
2024-07-26 20:30:43,0,bug1-0,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah,5,6,1,AlgoStatus.SUCCESS,1.157522201538086,9,2,1800.0
2024-07-26 20:30:43,0,bug1-0,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,bfs,5,6,1,AlgoStatus.SUCCESS,0.9496212005615234,9,2,1800.0
2024-07-26 20:30:43,20,ssb-q1,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,11,9,1,AlgoStatus.SUCCESS,10.416746139526367,21,6,1800.0
2024-07-26 20:30:43,20,ssb-q1,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,11,9,1,AlgoStatus.SUCCESS,9.511232376098633,21,6,1800.0
2024-07-26 20:30:43,20,ssb-q1,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,11,9,1,AlgoStatus.SUCCESS,8.506059646606445,21,6,1800.0
2024-07-26 20:30:43,40,ssb-q12,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah+,29,30,1,AlgoStatus.SUCCESS,38.14291954040527,13,7,1800.0
2024-07-26 20:30:43,40,ssb-q12,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah,29,30,1,AlgoStatus.SUCCESS,37.8117561340332,13,7,1800.0
2024-07-26 20:30:43,40,ssb-q12,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,bfs,29,30,1,AlgoStatus.SUCCESS,35.3856086730957,13,7,1800.0
2024-07-26 20:30:43,60,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah+,14,15,1,AlgoStatus.SUCCESS,8.196353912353516,5,3,1800.0
2024-07-26 20:30:43,60,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah,14,15,1,AlgoStatus.SUCCESS,8.11624526977539,5,3,1800.0
2024-07-26 20:30:43,60,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,bfs,14,15,1,AlgoStatus.SUCCESS,6.41179084777832,5,3,1800.0
2024-07-26 20:30:43,80,ssb-q10,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah+,13,14,1,AlgoStatus.SUCCESS,14.38283920288086,9,5,1800.0
2024-07-26 20:30:43,80,ssb-q10,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah,13,14,1,AlgoStatus.SUCCESS,13.915777206420898,9,5,1800.0
2024-07-26 20:30:43,80,ssb-q10,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,bfs,13,14,1,AlgoStatus.SUCCESS,14.346599578857422,9,5,1800.0
2024-07-26 20:30:43,100,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah+,14,15,2,AlgoStatus.SUCCESS,39.41488265991211,46,14,1800.0
